Id,SalePrice
1461,119154.315625
1462,138382.26
1463,181321.2570093458
1464,181321.2570093458
1465,211136.6052631579
1466,181321.2570093458
1467,156544.0
1468,181321.2570093458
1469,192427.95652173914
1470,119154.315625
1471,192427.95652173914
1472,119154.315625
1473,119154.315625
1474,181321.2570093458
1475,192427.95652173914
1476,435426.85714285716
1477,254885.37931034484
1478,355747.9259259259
1479,211136.6052631579
1480,435426.85714285716
1481,336331.6785714286
1482,211136.6052631579
1483,156544.0
1484,192427.95652173914
1485,192427.95652173914
1486,192427.95652173914
1487,443250.0
1488,254885.37931034484
1489,192427.95652173914
1490,181321.2570093458
1491,192427.95652173914
1492,84009.07142857143
1493,181321.2570093458
1494,307760.1111111111
1495,336331.6785714286
1496,282046.5
1497,192427.95652173914
1498,155137.8918918919
1499,155137.8918918919
1500,119154.315625
1501,181321.2570093458
1502,192427.95652173914
1503,337350.77777777775
1504,211136.6052631579
1505,225626.81818181818
1506,181321.2570093458
1507,181321.2570093458
1508,181321.2570093458
1509,181321.2570093458
1510,156544.0
1511,156544.0
1512,181321.2570093458
1513,181321.2570093458
1514,158525.73913043478
1515,181321.2570093458
1516,181321.2570093458
1517,138382.26
1518,138091.0303030303
1519,225626.81818181818
1520,156544.0
1521,156544.0
1522,181321.2570093458
1523,119154.315625
1524,119154.315625
1525,119154.315625
1526,119154.315625
1527,119154.315625
1528,119154.315625
1529,156544.0
1530,181321.2570093458
1531,126004.76363636364
1532,119154.315625
1533,138382.26
1534,119154.315625
1535,158525.73913043478
1536,138382.26
1537,84009.07142857143
1538,211136.6052631579
1539,249211.8
1540,126004.76363636364
1541,181321.2570093458
1542,158525.73913043478
1543,211563.63636363635
1544,84009.07142857143
1545,119154.315625
1546,119154.315625
1547,158525.73913043478
1548,158525.73913043478
1549,119154.315625
1550,181321.2570093458
1551,138382.26
1552,181321.2570093458
1553,126004.76363636364
1554,119154.315625
1555,158525.73913043478
1556,84009.07142857143
1557,158525.73913043478
1558,84009.07142857143
1559,126004.76363636364
1560,138091.0303030303
1561,158525.73913043478
1562,119154.315625
1563,119154.315625
1564,156544.0
1565,181321.2570093458
1566,192427.95652173914
1567,84009.07142857143
1568,181321.2570093458
1569,158525.73913043478
1570,119154.315625
1571,158525.73913043478
1572,156544.0
1573,225626.81818181818
1574,138382.26
1575,192427.95652173914
1576,181321.2570093458
1577,192427.95652173914
1578,181321.2570093458
1579,119154.315625
1580,192427.95652173914
1581,138382.26
1582,119154.315625
1583,336331.6785714286
1584,251186.7380952381
1585,119154.315625
1586,84009.07142857143
1587,119154.315625
1588,156544.0
1589,84009.07142857143
1590,138382.26
1591,119154.315625
1592,138382.26
1593,119154.315625
1594,126004.76363636364
1595,126004.76363636364
1596,251186.7380952381
1597,138091.0303030303
1598,192427.95652173914
1599,211136.6052631579
1600,211136.6052631579
1601,119154.315625
1602,119154.315625
1603,119154.315625
1604,268014.81481481483
1605,254885.37931034484
1606,138382.26
1607,138091.0303030303
1608,192427.95652173914
1609,192427.95652173914
1610,181321.2570093458
1611,138382.26
1612,181321.2570093458
1613,138382.26
1614,119154.315625
1615,119154.315625
1616,119154.315625
1617,119154.315625
1618,119154.315625
1619,119154.315625
1620,138091.0303030303
1621,119154.315625
1622,158525.73913043478
1623,268014.81481481483
1624,181321.2570093458
1625,119154.315625
1626,181321.2570093458
1627,181321.2570093458
1628,307760.1111111111
1629,192427.95652173914
1630,443250.0
1631,211136.6052631579
1632,211136.6052631579
1633,192427.95652173914
1634,181321.2570093458
1635,181321.2570093458
1636,138382.26
1637,181321.2570093458
1638,211563.63636363635
1639,181321.2570093458
1640,211563.63636363635
1641,181321.2570093458
1642,192427.95652173914
1643,211136.6052631579
1644,211136.6052631579
1645,181321.2570093458
1646,156544.0
1647,192427.95652173914
1648,156544.0
1649,138382.26
1650,119154.315625
1651,119154.315625
1652,119154.315625
1653,119154.315625
1654,181321.2570093458
1655,192427.95652173914
1656,181321.2570093458
1657,181321.2570093458
1658,181321.2570093458
1659,192427.95652173914
1660,119154.315625
1661,435426.85714285716
1662,435426.85714285716
1663,355747.9259259259
1664,435426.85714285716
1665,355747.9259259259
1666,268014.81481481483
1667,443250.0
1668,355747.9259259259
1669,355747.9259259259
1670,355747.9259259259
1671,225626.81818181818
1672,435426.85714285716
1673,307760.1111111111
1674,254885.37931034484
1675,156544.0
1676,156544.0
1677,192427.95652173914
1678,435426.85714285716
1679,336331.6785714286
1680,303061.625
1681,303061.625
1682,268014.81481481483
1683,192427.95652173914
1684,192427.95652173914
1685,181321.2570093458
1686,192427.95652173914
1687,192427.95652173914
1688,192427.95652173914
1689,192427.95652173914
1690,192427.95652173914
1691,192427.95652173914
1692,307760.1111111111
1693,192427.95652173914
1694,181321.2570093458
1695,192427.95652173914
1696,251186.7380952381
1697,192427.95652173914
1698,336331.6785714286
1699,443250.0
1700,251186.7380952381
1701,249211.8
1702,254885.37931034484
1703,254885.37931034484
1704,268014.81481481483
1705,211136.6052631579
1706,435426.85714285716
1707,192427.95652173914
1708,192427.95652173914
1709,355747.9259259259
1710,254885.37931034484
1711,254885.37931034484
1712,211136.6052631579
1713,225626.81818181818
1714,282046.5
1715,192427.95652173914
1716,155137.8918918919
1717,155137.8918918919
1718,138382.26
1719,192427.95652173914
1720,254885.37931034484
1721,155137.8918918919
1722,138382.26
1723,138382.26
1724,192427.95652173914
1725,251186.7380952381
1726,181321.2570093458
1727,156544.0
1728,192427.95652173914
1729,181321.2570093458
1730,138091.0303030303
1731,119154.315625
1732,119154.315625
1733,119154.315625
1734,138382.26
1735,119154.315625
1736,119154.315625
1737,336331.6785714286
1738,192427.95652173914
1739,251186.7380952381
1740,181321.2570093458
1741,156544.0
1742,181321.2570093458
1743,155137.8918918919
1744,268014.81481481483
1745,282046.5
1746,336331.6785714286
1747,211563.63636363635
1748,181321.2570093458
1749,156544.0
1750,138382.26
1751,211563.63636363635
1752,119154.315625
1753,181321.2570093458
1754,211563.63636363635
1755,156544.0
1756,119154.315625
1757,119154.315625
1758,156544.0
1759,181321.2570093458
1760,156544.0
1761,138382.26
1762,181321.2570093458
1763,181321.2570093458
1764,119154.315625
1765,181321.2570093458
1766,181321.2570093458
1767,181321.2570093458
1768,156544.0
1769,192427.95652173914
1770,119154.315625
1771,156544.0
1772,158525.73913043478
1773,138382.26
1774,138091.0303030303
1775,138382.26
1776,119154.315625
1777,119154.315625
1778,138382.26
1779,119154.315625
1780,192427.95652173914
1781,156544.0
1782,119154.315625
1783,119154.315625
1784,119154.315625
1785,138382.26
